Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2019,495,43.0,City of Windsor,Lou Romano Water Reclamation Plant,221320,Sewage treatment facilities,ON,Windsor,42.2833,-83.0864,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130804.0,0.0,0.0,0.0
2019,656,70.0,"Durez Canada Company, Ltd.",Durez Canada Company Ltd.,325210,Resin and synthetic rubber manufacturing,ON,Fort Erie,42.9247,-78.9303,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,3.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,672,452.0,Mercer Celgar Limited Partnership,Mercer Celgar Limited Partnership,322112,Chemical pulp mills,BC,Castlegar,49.3357,-117.728,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,52.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,672,452.0,Mercer Celgar Limited Partnership,Mercer Celgar Limited Partnership,322112,Chemical pulp mills,BC,Castlegar,49.3357,-117.728,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.8,0.0,0.0,0.0
2019,723,325.0,Catalyst Paper Corporation,Powell River Division,322111,Mechanical pulp mills,BC,Powell River,49.87311,-124.55432,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38395.0,0.0,0.0,0.0
2019,770,10000.0,City of Ottawa,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,770,10000.0,City of Ottawa,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4801000.0,0.0,0.0,0.0
2019,815,292.0,Northern Pulp Nova Scotia Corporation,Northern Pulp Nova Scotia Corporation,322112,Chemical pulp mills,NS,ABERCROMBIE,45.65243,-62.71653,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,36.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,928,360.0,Domtar Inc.,Dryden Mill,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85866.0,0.0,0.0,0.0
2019,928,360.0,Domtar Inc.,Dryden Mill,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,30.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,929,120.0,Produits forestiers RÃ©solu,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,929,120.0,Produits forestiers RÃ©solu,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14968.0,0.0,0.0,0.0
2019,930,450.0,Produits forestiers RÃ©solu,Resolute Forest Products - Thunder Bay Operations,322112,Chemical pulp mills,ON,Thunder Bay,48.3486,-89.3067,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,46.031,0.0,0.0,0.0,0.0,26855.0,0.0,0.0,0.0
2019,947,175.0,Lantic Inc. Taber Factory,Lantic Inc. Taber Beet Sugar Factory,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,43.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,947,175.0,Lantic Inc. Taber Factory,Lantic Inc. Taber Beet Sugar Factory,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0
2019,983,350.0,Produits forestiers RÃ©solu,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,983,350.0,Produits forestiers RÃ©solu,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,0.0,0.0
2019,1028,200.0,Alberta Newsprint Co.,ALBERTA NEWSPRINT,322122,Newsprint mills,AB,Whitecourt,54.1791,-115.806,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,14.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1070,3000.0,Algoma Steel Inc. ,Algoma Steel Inc,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.63758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1070,3000.0,Algoma Steel Inc. ,Algoma Steel Inc,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51488.0,0.0,0.0,0.0
2019,1109,29.0,Atotech Canada Ltd.,ATOTECH CANADA,325999,All other miscellaneous chemical product manufacturing,ON,Burlington,43.37965,-79.78263,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1145,325.0,Cameco Corporation,Port Hope Conversion Facility,331410,Non-ferrous metal (except aluminum) smelting and refining,ON,Port Hope,43.9422,-78.2942,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1175,31.0,Agrium Inc.,Joffre Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,45.7714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1175,31.0,Agrium Inc.,Joffre Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
2019,1175,31.0,Agrium Inc.,Joffre Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,5.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1185,290.0,Skookumchuck Pulp Inc.,Skookumchuck Operation,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,34.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1185,290.0,Skookumchuck Pulp Inc.,Skookumchuck Operation,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38110.0,0.0,0.0,0.0
2019,1195,850.0,Domtar Inc.,Domtar Usine de Windsor,322121,Paper (except newsprint) mills,QC,Windsor,45.5644,-71.979,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,58.35,0.0,0.0,0.0,0.0,40870.0,0.0,0.0,0.0
2019,1199,170.0,Panolam Industries Ltd.,Panolam Industries Ltd.,321216,Particle board and fibreboard mills,ON,Huntsville,45.2929,-79.3106,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1207,92.0,INVISTA (Canada) Company,Maitland Site,325190,Other basic organic chemical manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
2019,1207,92.0,INVISTA (Canada) Company,Maitland Site,325190,Other basic organic chemical manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,Ammonia (total),kg,O - Engineering Estimates,4.81,0.0,0.0,0.0,58.11,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1221,230.0,Twin Rivers Paper Company Inc.,Edmundston Pulp Mill,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1221,230.0,Twin Rivers Paper Company Inc.,Edmundston Pulp Mill,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214090.0,0.0,0.0,0.0
2019,1233,1221.0,Glencore Canada Corporation,Sudbury Operations Mines Mill - Onaping Area,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,12.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1233,1221.0,Glencore Canada Corporation,Sudbury Operations Mines Mill - Onaping Area,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40579.0,0.0,0.0,0.0
2019,1257,116.0,Canfor Pulp Ltd.,Canfor Taylor Pulp,322111,Mechanical pulp mills,BC,Taylor,56.145,-120.651,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0
2019,1266,600.0,Catalyst Paper Corporation,Crofton Division,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1266,600.0,Catalyst Paper Corporation,Crofton Division,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37470.0,0.0,0.0,0.0
2019,1338,85.0,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,6647409.1,0.0,8286.4,0.0
2019,1338,85.0,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,Ammonia (total),kg,O - Engineering Estimates,108.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1340,24.0,Greater Vancouver Sewerage and Drainage District,Lulu Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.1147,-123.145,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901068.8,0.0,0.0,0.0
2019,1340,24.0,Greater Vancouver Sewerage and Drainage District,Lulu Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.1147,-123.145,NA - 16,Ammonia (total),kg,O - Engineering Estimates,13.8233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1342,20.0,Greater Vancouver Sewerage and Drainage District,Lions Gate Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,West Vancouver,49.3195,-123.136,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,60.8601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1342,20.0,Greater Vancouver Sewerage and Drainage District,Lions Gate Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,West Vancouver,49.3195,-123.136,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,665774.6,0.0,209.1,0.0
2019,1372,50.0,Keyera Corp,Rimbey Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Rimbey,52.7581,-114.1116,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,11.9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1372,50.0,Keyera Corp,Rimbey Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Rimbey,52.7581,-114.1116,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
2019,1374,51.0,Keyera Corp,Strachan Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Rocky Mountain House,52.2263,-115.177,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,14.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1374,51.0,Keyera Corp,Strachan Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Rocky Mountain House,52.2263,-115.177,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
2019,1383,335.0,Nanaimo Forest Products Ltd.,Harmac Pacific Operations,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,52.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1383,335.0,Nanaimo Forest Products Ltd.,Harmac Pacific Operations,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7210.0,0.0,0.0,0.0
2019,1419,390.0,Howe Sound Pulp & Paper Corporation,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,42.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1419,390.0,Howe Sound Pulp & Paper Corporation,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12251.7,0.0,0.0,0.0
2019,1464,380.0,Imperial Oil,Sarnia Chemical Plant,325110,Petrochemical manufacturing,ON,Sarnia,42.9544,-82.4153,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1465,155.0,Vale Canada Limited,Clarabelle Mill,212232,Nickel-copper ore mining,ON,Copper Cliff,46.495,-81.0561,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135600.0,0.0,0.0,0.0
2019,1484,19.0,Stella-Jones Inc.,Usine de Tracy,321114,Wood preservation,QC,Tracy,46.0287,-73.1346,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2019,1486,0.0,Mackenzie Pulp Mill Corporation,Mackenzie Pulp Mill,322112,Chemical pulp mills,BC,MACKENZIE,55.2914,-123.1592,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,29.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1486,0.0,Mackenzie Pulp Mill Corporation,Mackenzie Pulp Mill,322112,Chemical pulp mills,BC,MACKENZIE,55.2914,-123.1592,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33233.0,0.0,0.0,0.0
2019,1528,342.0,Fortress Cellulose SpÃ©cialisÃ©e,Usine de Thurso,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,15.993,0.0,0.0,0.0,0.0,39207.0,0.0,0.0,0.0
2019,1568,850.0,KIRKLAND LAKE GOLD LTD,Macassa Mine,212220,Gold and silver ore mining,ON,Kirkland Lake,48.13032,-80.08734,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1568,850.0,KIRKLAND LAKE GOLD LTD,Macassa Mine,212220,Gold and silver ore mining,ON,Kirkland Lake,48.13032,-80.08734,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14800.0,0.0,0.0,0.0
2019,1593,319.0,Catalyst Paper Corporation,Port Alberni Division,322122,Newsprint mills,BC,Port Alberni,49.2478,-124.811,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4693.0,0.0,0.0,0.0
2019,1608,568.0,Iamgold Corporation,La mine Doyon,212220,Gold and silver ore mining,QC,Preissac,48.25856,-78.52673,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18290.0,0.0,0.0,0.0
2019,1611,83.0,Glencore Canada Corporation,Mine Matagami,212233,Copper-zinc ore mining,QC,Matagami,49.75421,-77.65945,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13775.0,0.0,0.0,0.0
2019,1681,41.0,Arclin Canada Holdings Ltd.,Arclin Canada LtÃ©e - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-ThÃ©rÃ¨se,45.6339,-73.8398,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,9.4496,0.1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1797,480.0,Canfor Pulp Limited Partnership,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,75.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1797,480.0,Canfor Pulp Limited Partnership,Northwood Pulp Mill,322112,Chemical pulp mills,BC,Prince George,53.9779,-122.695,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38022.0,0.0,0.0,0.0
2019,1857,145.0,CertainTeed Insulation Canada,CertainTeed Insulation Canada,325220,Artificial and synthetic fibres and filaments manufacturing,ON,Ottawa,45.38048,-75.5981,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232
2019,1941,1068.0,GOLDCORP CANADA LTD,Porcupine Gold Mines,212220,Gold and silver ore mining,ON,South Porcupine,48.4633,-81.2475,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,10.742108,0.0,0.0,0.0,0.0,12066.027,0.0,0.0,0.0
2019,1947,135.0,Pinty's Delicious Foods,Port Colborne Poultry Ltd,311615,Poultry processing,ON,Port Colborne,42.9108,-79.1879,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,4.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
