Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2000,333,1000,Norske Skog Canada,Elk Falls Mill,322112,Chemical pulp mills,BC,CAMPBELL RIVER,50.0738,-125.2833,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,53000,,,
2000,394,10,HOMESTAKE CANADA INC,Nickel Plate Mine,212220,Gold and silver ore mining,BC,Penticton,49.3711,-120.0231,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,44,,,
2000,409,309,HUSKY OIL OPERATIONS,HUSKY OIL LLOYDMINSTER UPGRADER,211114,Non-conventional oil extraction,SK,Lloydminster,53.26311,-109.94889,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,0.009,,,,,,,,,,,,
2000,459,40,Intergen Biomanufacturing Corporation,SAME AS ABOVE,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.6742,-79.4758,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.1,,,,,,,,,,,,
2000,462,305,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,12.423,,,,,,,,
2000,462,305,MARATHON PULP INC.,(blank),322112,Chemical pulp mills,ON,MARATHON,48.7183,-86.395,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,23295,,,
2000,485,111,CASCO INC.,LONDON PLANT,311221,Wet corn milling,ON,London,42.92248,-81.1915,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.1
2000,488,225,CASCO INC.,CARDINAL PLANT,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.1
2000,494,73,CHINOOK GROUP LIMITED,SOMBRA OPERATIONS,325190,Other basic organic chemical manufacturing,ON,SOMBRA,42.6941,-82.4833,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,0.119,,,,,1212,,,
2000,495,23,City of Windsor,Lou Romano Water Reclamation Plant,562210,Waste treatment and disposal,ON,Windsor,42.2833,-83.0864,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,520675,,,
2000,679,60,Chembond Limited,(blank),325520,Adhesive manufacturing,ON,BRAMPTON,43.7493,-79.7156,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,0.1,,,,,,,
2000,683,105,Chevron Canada Resources,Kaybob South #3 Gas Plant,211113,Conventional oil and gas extraction,AB,Fox Creek,54.1944,-116.6322,NA - 16,Ammonia (total),kg,O - Engineering Estimates,2.937,,,,,,,,,,,,
2000,711,126,Flint Ink Corporation,Concord Facility,323120,Support activities for printing,ON,CONCORD,43.8007,-79.5284,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,0.052,,,,,,,,
2000,723,917,Pacifica Papers Inc.,"Pacifica Papers, Powell River",322122,Newsprint mills,BC,Powell River,49.87311,-124.55432,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,32.48,,,,,,,,
2000,723,917,Pacifica Papers Inc.,"Pacifica Papers, Powell River",322122,Newsprint mills,BC,Powell River,49.87311,-124.55432,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,37030,,,
2000,729,181,Mapei Inc.,ÉTABLISSEMENT DE LAVAL,325520,Adhesive manufacturing,QC,Laval,45.5908,-73.7358,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.1
2000,770,115,City of Ottawa,Robert O. Pickard Environmental Centre,221320,Sewage treatment facilities,ON,Ottawa,45.4606,-75.5908,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1981000,,,
2000,775,507,DONOHUE FOREST PRODUCTS INC.,THOROLD SECTOR,113210,Forest Nurseries and Gathering of Forest Products,ON,THOROLD,43.1063,-79.1998,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,,,,,27360,,,
2000,776,85,Reckitt & Colman PLC,Reckitt & Colman Canada,325610,Soap and cleaning compound manufacturing,ON,TORONTO,43.6151,-79.5296,NA - 16,Ammonia (total),kg,C - Mass Balance,0.4,,,,,,,,,,,,
2000,815,387,Kimberly-Clark Inc.,Kimberly Clark Nova Scotia,113210,Forest Nurseries and Gathering of Forest Products,NS,ABERCROMBIE,45.65243,-62.71653,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,44.13,,,,,,,,
2000,853,15,MARSULEX INC.,CUSTOMER SERVICE CENTRE,325189,All other basic inorganic chemical manufacturing,AB,Fort Saskatchewan,53.7201,-113.18167,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.1,,,,,,,,
2000,878,141,Millar Western Forest Products Limited,Whitecourt Pulp Division,322111,Mechanical pulp mills,AB,Whitecourt,54.14321,-115.69522,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,0.158,,,,3045,,,
2000,879,50,BARRICK GOLD CORPORATION,Complexe Bousquet - Division Est-Malartic,212220,Gold and silver ore mining,QC,MALARTIC,48.1292,-78.096,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,112048,,,
2000,917,765,Abitibi-Consolidated Incorporated,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,Ammonia (total),kg,E - Emission Factor,0.23,,,,,,,,,,,,
2000,917,765,Abitibi-Consolidated Incorporated,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,8.45,,,,,11930,,,
2000,928,819,Weyerhaeuser Company Limited,Weyerhaeuser Dryden Mill Operations,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,49.808,,,,,,,,
2000,928,819,Weyerhaeuser Company Limited,Weyerhaeuser Dryden Mill Operations,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,77559,,,
2000,929,621,Bowater Pulp and Paper Canada Inc.,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,25170,,,
2000,930,1300,Bowater Pulp and Paper Canada Inc.,Thunder Bay Operations,322112,Chemical pulp mills,ON,Thunder Bay,48.3486,-89.3067,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,11.05,,,,,32960,,,
2000,947,188,Rogers Sugar Limited,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3800,,,
2000,947,188,Rogers Sugar Limited,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,36.9,,,,,,,,
2000,978,583,Abitibi Consolidated Inc.,Iroquois Falls Division,322122,Newsprint mills,ON,IROQUOIS FALLS,48.7644,-80.6708,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,212,,,
2000,979,444,Abitibi-Consolidated,DIVISION KÉNOGAMI,322121,Paper (except newsprint) mills,QC,Saguenay,48.4289,-71.2437,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,,,,,,,,,
2000,979,444,Abitibi-Consolidated,DIVISION KÉNOGAMI,322121,Paper (except newsprint) mills,QC,Saguenay,48.4289,-71.2437,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3357,,,
2000,981,269,ABITIBI-CONSOLIDATED INC.,FORT WILLIAM DIVISION,322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.3483,-89.225,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,,,,,,26,,,
2000,983,650,ABITIBI-CONSOLIDATED INC.,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,Ammonia (total),kg,E - Emission Factor,0.225,,,,,,,,,,,,
2000,983,650,ABITIBI-CONSOLIDATED INC.,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,15391,,,
2000,987,425,ABITIBI-CONSOLIDATED INC.,Division Beaupré,322121,Paper (except newsprint) mills,QC,BEAUPRÉ,47.0429,-70.8795,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11987,,,
2000,1028,200,ALBERTA NEWSPRINT COMPANY,(blank),322122,Newsprint mills,AB,Whitecourt,54.1791,-115.806,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,1360,,,
2000,1033,146,ATCO ELECTRIC,Battle River Generating Station,221112,Fossil-fuel electric power generation,AB,Forestburg,52.47015,-112.13324,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,33356,,,
2000,1054,74,Rhodia Canada Inc.   (was Albright&Wilson Americas Limited),Port Maitland Plant     (take over name changed in 2000),325999,All other miscellaneous chemical product manufacturing,ON,Lowbanks,42.8631,-79.5683,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,7.771,,,,,,,,
2000,1070,4700,Algoma Steel Inc,(blank),331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,Ammonia (total),kg,E - Emission Factor,20.981,,,0.197,0.192,,,,,,,,
2000,1070,4700,Algoma Steel Inc,(blank),331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,10900,,,
2000,1109,58,Atotech Canada Ltd.,(blank),325999,All other miscellaneous chemical product manufacturing,ON,Burlington,43.37965,-79.78263,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,0.008,,,,,,,,
2000,1143,183,Cambior Inc,MINE GÉANT DORMANT,212220,Gold and silver ore mining,QC,AMOS,49.1314,-77.9744,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,12600,
2000,1145,261,CAMECO CORPORATION - PORT HOPE FACILITY,Port Hope Conversion Facility,331410,Non-ferrous metal (except aluminum) smelting and refining,ON,Port Hope,43.9422,-78.2942,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,7.282,,,,,59,,,
2000,1147,140,CAMECO CORPORATION LTD.,Rabbit Lake Operation,212291,Uranium ore mining,SK,Saskatoon,58.1938,-103.7158,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11700,,,
2000,1148,281,Cameco Corporation,Key Lake Operation,212291,Uranium ore mining,SK,Saskatoon,57.2122,-105.6788,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,6.392,,,,,37434,,,
2000,1175,23,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,E - Emission Factor,45.986,,,,,,,,,,,,
2000,1175,23,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11,,,
2000,1175,23,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,3.488,,,,,,,,
2000,1185,309,TEMBEC INC,PULP GROUP SKOOKUMCHUCK OPERATIONS,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,20.3,,,,,12900,,,
2000,1195,915,PAPIER DE COMMUNICATION DOMTAR,CENTRE D'AFFAIRES WINDSOR,322112,Chemical pulp mills,QC,Windsor,45.5644,-71.979,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,100.651,,,,,1485,,,
2000,1197,1100,DOMTAR PAPERS,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,19.596,,,,,,,,
2000,1197,1100,DOMTAR PAPERS,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,33389,,,
2000,1199,260,Panolam Industries Ltd.,Huntsville,321216,Particle board and fibreboard mills,ON,Huntsville,45.2929,-79.3106,NA - 16,Ammonia (total),kg,C - Mass Balance,15.13,,,,,,,,,,,,
2000,1207,650,DUPONT CANADA INC.,Maitland Site,325999,All other miscellaneous chemical product manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,17740,,,
2000,1207,650,DUPONT CANADA INC.,Maitland Site,325999,All other miscellaneous chemical product manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.004,182.16,,,,,,,
2000,1221,600,Fraser Papers Inc. (Canada),EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,,0.225,,,,,,,
2000,1221,600,Fraser Papers Inc. (Canada),EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,179500,,,
2000,1233,122,FALCONBRIDGE LIMITED,Strathcona Mill,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,38457,,,
2000,1245,165,OWENS-CORNING CANADA,Toronto Plant,327214,Glass manufacturing,ON,Toronto,43.8245,-79.2554,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,12.04,,,,,,,,
2000,1251,150,OWENS-CORNING CANADA INC.,Edmonton Plant,327214,Glass manufacturing,AB,Edmonton,53.5717,-113.3498,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,26.9,,,,,,,,
2000,1251,150,OWENS-CORNING CANADA INC.,Edmonton Plant,327214,Glass manufacturing,AB,Edmonton,53.5717,-113.3498,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,23,,,
2000,1257,135,"Slocan Forest Products Ltd., Taylor Pulp Division",TAYLOR PULP DIVISION,322111,Mechanical pulp mills,BC,Taylor,56.145,-120.651,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,3631,,,
2000,1266,1100,NORSKE SKOG CANADA LIMITED,CROFTON PULP AND PAPER,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,Ammonia (total),kg,E - Emission Factor,27.7,,,,46.6,,,,,,,,
2000,1266,1100,NORSKE SKOG CANADA LIMITED,CROFTON PULP AND PAPER,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,97900,,,
2000,1290,383,GENERAL CHEMICAL CANADA LTD.,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,Ammonia (total),kg,C - Mass Balance,1377,,,,,,,,,,,,
2000,1290,383,GENERAL CHEMICAL CANADA LTD.,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,813,,,,,119000,,,
2000,1338,75,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,4310000,,,
2000,1340,22,Greater Vancouver Sewerage and Drainage District,Lulu Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.1147,-123.145,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,643000,,,
2000,1342,72,Greater Vancouver Sewerage and Drainage District,Lions Gate Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,West Vancouver,49.3195,-123.136,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,583000,,,
2000,1383,608,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,72.471,,,,,,,,
2000,1383,608,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,14669,,,
2000,1400,342,NEWMONT CANADA LIMITED,Golden Giant Mine,212220,Gold and silver ore mining,ON,MARATHON,48.695,-85.905,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,14364,,,
2000,1401,94,HENKEL CANADA CORPORATION,HENKEL SURFACE TECHNOLOGIES,325999,All other miscellaneous chemical product manufacturing,ON,TORONTO,43.7114,-79.5694,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0,,,,,,,
2000,1419,588,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,51.906,,,,,,,,
2000,1419,588,HOWE SOUND PULP AND PAPER LIMITED PARTNERSHIP,Howe Sound Pulp and Paper Mill,322112,Chemical pulp mills,BC,Port Mellon,49.5237,-123.4837,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,24061,,,
2000,1464,470,Imperial Oil,Sarnia Chemical Plant,324110,Petroleum refineries,ON,Sarnia,42.9544,-82.4153,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,,,,0
2000,1465,360,INCO LIMITED,Central Mills,212232,Nickel-copper ore mining,ON,Copper Cliff,46.495,-81.0561,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,122751,,119,
2000,1508,325,ECHO BAY MINES LTD.,Lupin Gold Mine (Mill),212220,Gold and silver ore mining,NU,CONTWOYTO LAKE,65.7569,-111.2481,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,12915,,,
2000,1525,452,Papier Masson Limitée,(blank),322122,Newsprint mills,QC,Gatineau,45.5417,-75.425,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,15400,,,
2000,1528,400,PAPIERS FRASER INC.,PAPIERS FRASER - PÂTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,36.532,,,,,,,,
2000,1528,400,PAPIERS FRASER INC.,PAPIERS FRASER - PÂTES THURSO,322112,Chemical pulp mills,QC,Thurso,45.5985,-75.2562,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,15170,,,
2000,1568,25,KINROSS GOLD CORPORATION,Macassa Mine,212220,Gold and silver ore mining,ON,Kirkland Lake,48.13032,-80.08734,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,2908,,,
2000,1572,155,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11129,,,
2000,1572,155,J. D. IRVING LTD.,LAKE UTOPIA PAPER,322121,Paper (except newsprint) mills,NB,Utopia,45.1567,-66.7714,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.04,,,,,0.04,,,,,,,
2000,1593,840,Pacifica Papers,Alberni Specialties,322122,Newsprint mills,BC,Port Alberni,49.2478,-124.811,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,11491,,,
2000,1596,350,TEMBEC INDUSTRIES INC.,"Pulp Group, Smooth Rock Falls Division",115310,Support Activities for Forestry,ON,SMOOTH ROCK FALLS,49.2858,-81.635,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,28158,,,
2000,1608,435,CAMBIOR INC.,La mine Doyon,212220,Gold and silver ore mining,QC,Preissac,48.25856,-78.52673,NA - 16,Ammonia (total),kg,M - Monitoring or Direct Measurement,,,,,,,,,,26110,,,
2000,1617,1300,UPM-KYMMENE MIRAMICHI INC,KRAFT PULP AND PAPER DIVISION,322121,Paper (except newsprint) mills,NB,MIRAMICHI,46.9694,-65.5942,NA - 16,Ammonia (total),kg,E - Emission Factor,,,,,113.3,,,,,64700,,,
2000,1648,97,SOLUTIA CANADA INC.,PRODUITS CHIMIQUES,325999,All other miscellaneous chemical product manufacturing,QC,LASALLE,45.4538,-73.6188,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.003,,,,,,,
2000,1681,65,Neste Chemicals Canada Inc.,Neste Chemicals Canada Inc. - Ste Therese,325210,Resin and synthetic rubber manufacturing,QC,Sainte-Thérèse,45.6339,-73.8398,NA - 16,Ammonia (total),kg,E - Emission Factor,0.051,,,,,,,,,,,,
