Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2000,775,507.0,DONOHUE FOREST PRODUCTS INC.,THOROLD SECTOR,113210,Forest Nurseries and Gathering of Forest Products,ON,THOROLD,43.1063,-79.1998,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,27360.0,0
2000,776,85.0,Reckitt & Colman PLC,Reckitt & Colman Canada,325610,Soap and cleaning compound manufacturing,ON,TORONTO,43.6151,-79.5296,NA - 16,C - Mass Balance,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,815,387.0,Kimberly-Clark Inc.,Kimberly Clark Nova Scotia,113210,Forest Nurseries and Gathering of Forest Products,NS,ABERCROMBIE,45.65243,-62.71653,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,44.13,0.0,0.0,0.0,0.0,0.0,3737165,0.0,2
2000,853,15.0,MARSULEX INC.,CUSTOMER SERVICE CENTRE,325189,All other basic inorganic chemical manufacturing,AB,Fort Saskatchewan,53.7201,-113.18167,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,878,141.0,Millar Western Forest Products Limited,Whitecourt Pulp Division,322111,Mechanical pulp mills,AB,Whitecourt,54.14321,-115.69522,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,11984127,3045.0,1
2000,879,50.0,BARRICK GOLD CORPORATION,Complexe Bousquet - Division Est-Malartic,212220,Gold and silver ore mining,QC,MALARTIC,48.1292,-78.096,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,112048.0,0
2000,917,765.0,Abitibi-Consolidated Incorporated,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,E - Emission Factor,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,4
2000,917,765.0,Abitibi-Consolidated Incorporated,FORT FRANCES,322112,Chemical pulp mills,ON,FORT FRANCES,48.6111,-93.4034,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,8.45,0.0,0.0,0.0,0.0,0.0,46629887,11930.0,4
2000,928,819.0,Weyerhaeuser Company Limited,Weyerhaeuser Dryden Mill Operations,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,49.808,0.0,0.0,0.0,0.0,0.0,46629887,0.0,4
2000,928,819.0,Weyerhaeuser Company Limited,Weyerhaeuser Dryden Mill Operations,322112,Chemical pulp mills,ON,Dryden,49.7831,-92.8472,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,77559.0,4
2000,929,621.0,Bowater Pulp and Paper Canada Inc.,Usine de Gatineau,322122,Newsprint mills,QC,Gatineau,45.4808,-75.6556,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,25170.0,0
2000,930,1300.0,Bowater Pulp and Paper Canada Inc.,Thunder Bay Operations,322112,Chemical pulp mills,ON,Thunder Bay,48.3486,-89.3067,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,46629887,32960.0,0
2000,947,188.0,Rogers Sugar Limited,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,3800.0,1
2000,947,188.0,Rogers Sugar Limited,TABER BEET SUGAR FACTORY,311310,Sugar manufacturing,AB,Taber,49.7894,-112.1261,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,36.9,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,978,583.0,Abitibi Consolidated Inc.,Iroquois Falls Division,322122,Newsprint mills,ON,IROQUOIS FALLS,48.7644,-80.6708,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,212.0,0
2000,979,444.0,Abitibi-Consolidated,DIVISION KÃNOGAMI,322121,Paper (except newsprint) mills,QC,Saguenay,48.4289,-71.2437,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,979,444.0,Abitibi-Consolidated,DIVISION KÃNOGAMI,322121,Paper (except newsprint) mills,QC,Saguenay,48.4289,-71.2437,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,3357.0,2
2000,981,269.0,ABITIBI-CONSOLIDATED INC.,FORT WILLIAM DIVISION,322121,Paper (except newsprint) mills,ON,THUNDER BAY,48.3483,-89.225,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,26.0,0
2000,983,650.0,ABITIBI-CONSOLIDATED INC.,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,E - Emission Factor,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,0.0,2
2000,983,650.0,ABITIBI-CONSOLIDATED INC.,Division Alma,322111,Mechanical pulp mills,QC,Alma,48.565,-71.6558,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,15391.0,2
2000,987,425.0,ABITIBI-CONSOLIDATED INC.,Division BeauprÃ©,322121,Paper (except newsprint) mills,QC,BEAUPRÃ,47.0429,-70.8795,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,11987.0,2
2000,1028,200.0,ALBERTA NEWSPRINT COMPANY,(blank),322122,Newsprint mills,AB,Whitecourt,54.1791,-115.806,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,1360.0,1
2000,1033,146.0,ATCO ELECTRIC,Battle River Generating Station,221112,Fossil-fuel electric power generation,AB,Forestburg,52.47015,-112.13324,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,33356.0,1
2000,1054,74.0,Rhodia Canada Inc.   (was Albright&Wilson Americas Limited),Port Maitland Plant     (take over name changed in 2000),325999,All other miscellaneous chemical product manufacturing,ON,Lowbanks,42.8631,-79.5683,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,7.771,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1070,4700.0,Algoma Steel Inc,(blank),331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,E - Emission Factor,20.981,0.0,0.0,0.197,0.192,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1070,4700.0,Algoma Steel Inc,(blank),331110,Iron and steel mills and ferro-alloy manufacturing,ON,Sault Ste. Marie,46.5208,-84.3697,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,10900.0,0
2000,1109,58.0,Atotech Canada Ltd.,(blank),325999,All other miscellaneous chemical product manufacturing,ON,Burlington,43.37965,-79.78263,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1143,183.0,Cambior Inc,MINE GÃANT DORMANT,212220,Gold and silver ore mining,QC,AMOS,49.1314,-77.9744,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29413171,12600.0,0
2000,1145,261.0,CAMECO CORPORATION - PORT HOPE FACILITY,Port Hope Conversion Facility,331410,Non-ferrous metal (except aluminum) smelting and refining,ON,Port Hope,43.9422,-78.2942,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,7.282,0.0,0.0,0.0,0.0,0.0,46629887,59.0,0
2000,1147,140.0,CAMECO CORPORATION LTD.,Rabbit Lake Operation,212291,Uranium ore mining,SK,Saskatoon,58.1938,-103.7158,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4033910,11700.0,4
2000,1148,281.0,Cameco Corporation,Key Lake Operation,212291,Uranium ore mining,SK,Saskatoon,57.2122,-105.6788,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,6.392,0.0,0.0,0.0,0.0,0.0,4033910,37434.0,4
2000,1175,23.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,E - Emission Factor,45.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,1175,23.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,11.0,1
2000,1175,23.0,AGRIUM,AGRIUM - JOFFRE NITROGEN OPERATIONS,325313,Chemical fertilizer (except potash) manufacturing,AB,Lacombe County,52.3221,-113.5166,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,3.488,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,1185,309.0,TEMBEC INC,PULP GROUP SKOOKUMCHUCK OPERATIONS,322112,Chemical pulp mills,BC,Skookumchuck,49.9151,-115.7579,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,16148510,12900.0,1
2000,1195,915.0,PAPIER DE COMMUNICATION DOMTAR,CENTRE D'AFFAIRES WINDSOR,322112,Chemical pulp mills,QC,Windsor,45.5644,-71.979,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,100.651,0.0,0.0,0.0,0.0,0.0,29413171,1485.0,2
2000,1197,1100.0,DOMTAR PAPERS,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,19.596,0.0,0.0,0.0,0.0,0.0,46629887,0.0,2
2000,1197,1100.0,DOMTAR PAPERS,CORNWALL BUSINESS UNIT,322112,Chemical pulp mills,ON,CORNWALL,45.0139,-74.7461,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,33389.0,2
2000,1199,260.0,Panolam Industries Ltd.,Huntsville,321216,Particle board and fibreboard mills,ON,Huntsville,45.2929,-79.3106,NA - 16,C - Mass Balance,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1207,650.0,DUPONT CANADA INC.,Maitland Site,325999,All other miscellaneous chemical product manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,17740.0,0
2000,1207,650.0,DUPONT CANADA INC.,Maitland Site,325999,All other miscellaneous chemical product manufacturing,ON,Maitland,44.6606,-75.6017,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.004,182.16,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1221,600.0,Fraser Papers Inc. (Canada),EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,3002098,0.0,2
2000,1221,600.0,Fraser Papers Inc. (Canada),EDMUNDSTON OPERATIONS,322112,Chemical pulp mills,NB,Edmundston,47.36897,-68.33206,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002098,179500.0,2
2000,1233,122.0,FALCONBRIDGE LIMITED,Strathcona Mill,212232,Nickel-copper ore mining,ON,Onaping,46.6742,-81.3425,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,38457.0,0
2000,1245,165.0,OWENS-CORNING CANADA,Toronto Plant,327214,Glass manufacturing,ON,Toronto,43.8245,-79.2554,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1251,150.0,OWENS-CORNING CANADA INC.,Edmonton Plant,327214,Glass manufacturing,AB,Edmonton,53.5717,-113.3498,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,11984127,0.0,1
2000,1251,150.0,OWENS-CORNING CANADA INC.,Edmonton Plant,327214,Glass manufacturing,AB,Edmonton,53.5717,-113.3498,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11984127,23.0,1
2000,1257,135.0,"Slocan Forest Products Ltd., Taylor Pulp Division",TAYLOR PULP DIVISION,322111,Mechanical pulp mills,BC,Taylor,56.145,-120.651,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,3631.0,1
2000,1266,1100.0,NORSKE SKOG CANADA LIMITED,CROFTON PULP AND PAPER,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,E - Emission Factor,27.7,0.0,0.0,0.0,46.6,0.0,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,1266,1100.0,NORSKE SKOG CANADA LIMITED,CROFTON PULP AND PAPER,322112,Chemical pulp mills,BC,Crofton,48.875,-123.645,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,97900.0,1
2000,1290,383.0,GENERAL CHEMICAL CANADA LTD.,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,C - Mass Balance,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,0.0,0
2000,1290,383.0,GENERAL CHEMICAL CANADA LTD.,Amherstburg Plant,325189,All other basic inorganic chemical manufacturing,ON,AMHERSTBURG,42.1217,-83.1068,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,0.0,46629887,119000.0,0
2000,1338,75.0,Greater Vancouver Sewerage and Drainage District,Annacis Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Delta,49.1661,-122.952,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,4310000.0,1
2000,1340,22.0,Greater Vancouver Sewerage and Drainage District,Lulu Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.1147,-123.145,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,643000.0,1
2000,1342,72.0,Greater Vancouver Sewerage and Drainage District,Lions Gate Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,West Vancouver,49.3195,-123.136,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,583000.0,1
2000,1383,608.0,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,E - Emission Factor,0.0,0.0,0.0,0.0,72.471,0.0,0.0,0.0,0.0,0.0,16148510,0.0,1
2000,1383,608.0,POPE & TALBOT LTD.,HARMAC PULP OPERATIONS,322112,Chemical pulp mills,BC,Nanaimo,49.1369,-123.8564,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16148510,14669.0,1
2000,1400,342.0,NEWMONT CANADA LIMITED,Golden Giant Mine,212220,Gold and silver ore mining,ON,MARATHON,48.695,-85.905,NA - 16,M - Monitoring or Direct Measurement,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46629887,14364.0,0
